date,rank,ticker,smoke_score,close,atr,relative_volume_prev20,return_5d,return_20d,distance_to_52w_high_prev,dollar_volume,fwd_return_5d,fwd_return_10d,fwd_return_20d,benchmark_fwd_return_5d,benchmark_fwd_return_10d,benchmark_fwd_return_20d,excess_return_5d,excess_return_10d,excess_return_20d
2026-05-14,2,NVDA,0.9122448979591837,235.74000549316406,8.065000261579241,1.203597846314778,0.11460995505042115,0.1885051587552522,0.034673495796399,42617761839.07013,-0.0688470798682439,-0.10435227594083085,-0.12959193323105145,-0.0072844571842247685,0.011107098317778563,-0.008580914841283094,-0.06156262268401913,-0.11545937425860942,-0.12101101838976835
2026-05-14,3,MRVL,0.9081632653061226,182.5800018310547,10.922142028808594,1.2662526348682286,0.1410537347606402,0.36897359612728553,0.0014810173664456805,5963263697.80426,0.04441888776984415,0.12279547564957882,0.5319312597326178,-0.0072844571842247685,0.011107098317778563,-0.008580914841283094,0.05170334495406892,0.11168837733180026,0.5405121745739009
2026-05-14,4,HPE,0.8918367346938776,34.130001068115234,1.2517858232770647,2.3362748414219467,0.1491582556019213,0.31826967449684007,0.04918543955915089,1182205215.997696,-0.0046879531908829986,0.2610606378133391,0.41136819986643536,-0.0072844571842247685,0.011107098317778563,-0.008580914841283094,0.00259650399334177,0.24995353949556054,0.41994911470771845
2026-05-14,5,F,0.8816326530612244,14.479999542236328,0.539285591670445,3.656976147341519,0.1888340869813594,0.16398714072867926,-0.021621665160441172,2708072682.3883057,-0.055939191405339206,0.20441996446114108,0.02486192139036225,-0.0072844571842247685,0.011107098317778563,-0.008580914841283094,-0.04865473422111444,0.19331286614336252,0.033442836231645345
2026-05-15,1,PANW,0.9428571428571428,242.8300018310547,9.507142203194755,1.6387221343820246,0.16812582320240188,0.4467083288713005,0.01538786547560278,2804929351.1505127,0.07309634150379907,0.23740892278781334,0.17176628258186266,0.008753104005669199,0.02620506184643312,0.021185971483897337,0.06434323749812987,0.21120386094138022,0.15058031109796532
2026-05-15,2,CRWD,0.9102040816326531,594.0800170898438,22.802967616489955,1.387763196313274,0.12564184228859454,0.40129732276014507,0.017643611079629418,2292777565.9561157,0.11678562295812767,0.3166071243090933,0.16635798749605346,0.008753104005669199,0.02620506184643312,0.021185971483897337,0.10803251895245847,0.2904020624626602,0.14517201601215612
2026-05-15,3,NVDA,0.8714285714285716,225.32000732421875,8.211429050990514,1.1864226555320558,0.047026071187215246,0.11721546760684864,-0.04743377982742103,40777874157.51953,-0.044336965952558205,-0.004260636795053063,-0.057118808617192984,0.008753104005669199,0.02620506184643312,0.021185971483897337,-0.053090069958227404,-0.030465698641486183,-0.07830478010109032
2026-05-15,4,AMAT,0.8591836734693878,436.6199951171875,18.955716814313615,1.8399776932227312,0.0027098857917631225,0.09996471111938021,-0.026379789871390003,5575069731.652832,-0.010214812663082662,0.04935646225904722,0.341624377829177,0.008753104005669199,0.02620506184643312,0.021185971483897337,-0.01896791666875186,0.023151400412614098,0.32043840634527965
2026-05-15,5,AAPL,0.8408163265306122,300.2300109863281,6.6678619384765625,1.1258789965535825,0.023557900891743255,0.11101653695124858,-0.0022929762415817567,16471459046.740723,0.028611384683597807,0.020251095326184743,-0.012690262196230817,0.008753104005669199,0.02620506184643312,0.021185971483897337,0.019858280677928608,-0.005953966520248377,-0.033876233680128154
2026-05-18,1,CRWD,0.936734693877551,618.8300170898438,24.253688267299108,1.661507918102212,0.14120533682230008,0.42867372921569014,0.03440036287479109,2908400211.02948,0.08519297585312668,0.2425868024682336,0.09802364376213579,0.016164627424033018,0.028321914599205744,0.015812620713099523,0.06902834842909367,0.21426488786902786,0.08221102304903627
2026-05-18,2,RKLB,0.9163265306122449,131.16000366210938,10.283785683768135,1.2255713812520703,0.11768219316196893,0.4661301699574294,-0.015167360900742888,4239025738.357544,0.09179622560205081,-0.05977435001818354,-0.20227207737076036,0.016164627424033018,0.028321914599205744,0.015812620713099523,0.07563159817801779,-0.08809626461738929,-0.21808469808385988
2026-05-18,3,PANW,0.8979591836734695,247.5500030517578,10.062857491629464,1.2007610176411478,0.1586164879190186,0.45995521712728005,0.007119609350173528,2162324521.6567993,0.03716419646465785,0.2004847061692292,0.13068063197705881,0.016164627424033018,0.028321914599205744,0.015812620713099523,0.020999569040624833,0.17216279157002345,0.11486801126395929
2026-05-18,4,NVDA,0.789795918367347,222.32000732421875,8.441429138183594,0.9525155554444251,0.013124338547077397,0.10026729689408209,-0.060116624526630136,32521170759.39331,-0.0335552647899473,0.002249010361315973,-0.06706550544668466,0.016164627424033018,0.028321914599205744,0.015812620713099523,-0.04971989221398032,-0.02607290423788977,-0.08287812615978418
2026-05-18,5,HPE,0.7571428571428571,33.0,1.3163573401314872,1.0606651202309207,0.06899899912084018,0.1866235395082827,-0.0488542934063515,549552300.0,0.15333337494821264,0.7015151977539062,0.4660606384277344,0.016164627424033018,0.028321914599205744,0.015812620713099523,0.13716874752417962,0.6731932831547005,0.45024801771463485
2026-05-19,1,CRWD,0.9346938775510205,616.8800048828125,24.910831996372767,1.529441281298417,0.12944452956005592,0.37203359574066597,-0.006714407844971015,2754395747.641968,0.0461677801895366,0.21192124794770173,0.107119725986899,0.022801360104187207,0.02795307580660933,0.009853817748168403,0.023366420085349393,0.1839681721410924,0.0972659082387306
2026-05-19,2,PANW,0.9204081632653061,240.1300048828125,10.381429399762835,1.476949692229618,0.11377550132127245,0.37248511470124446,-0.03504119351749513,2648681979.8583984,0.03473117131680681,0.16782570679843123,0.17490525609449237,0.022801360104187207,0.02795307580660933,0.009853817748168403,0.011929811212619601,0.1398726309918219,0.16505143834632396
2026-05-19,3,RKLB,0.8734693877551021,127.30999755859375,11.09307152884347,1.1330289762095898,0.08293637463832404,0.4694136479161204,-0.07999715951443576,3829090065.5700684,0.18003297940836505,-0.09904957074991594,-0.15183406309283476,0.022801360104187207,0.02795307580660933,0.009853817748168403,0.15723161930417784,-0.12700264655652527,-0.16168788084100316
2026-05-19,4,DDOG,0.8571428571428571,215.14999389648438,12.317070007324219,1.0691673359029021,0.07607277818022196,0.6640885224607758,0.01831690240224826,1542453336.2426758,0.030955165470809787,0.16351386908008259,0.05335817481757177,0.022801360104187207,0.02795307580660933,0.009853817748168403,0.00815380536662258,0.13556079327347326,0.043504357069403365
2026-05-19,5,ARM,0.8163265306122449,223.14999389648438,16.389856610979354,0.96253607988439,0.07324930676059327,0.2715823517663336,-0.06826724886645352,2505171091.479492,0.35653147987761247,0.8455299029194991,0.8771230846509639,0.022801360104187207,0.02795307580660933,0.009853817748168403,0.33373011977342526,0.8175768271128898,0.8672692669027955
2026-05-20,1,ARM,0.9551020408163264,256.7300109863281,17.89914267403739,1.5375255867731927,0.16057141718008117,0.3060487430459451,0.07194159075711126,4697543049.0234375,0.3059244134552166,0.5325049102356736,0.7117593294477795,0.018010085107504237,0.021369344830312054,0.007406394919898807,0.28791432834771236,0.5111355654053615,0.7043529345278807
2026-05-20,2,CRWD,0.9285714285714286,650.1099853515625,26.132703508649552,1.4813027230632079,0.15560726111886902,0.3930530461013708,0.025022066349557948,2849636200.331299,0.03213304689842711,0.10610518690403392,0.0534524938594938,0.018010085107504237,0.021369344830312054,0.007406394919898807,0.014122961790922872,0.08473584207372187,0.04604609893959499
2026-05-20,3,MRVL,0.863265306122449,186.8000030517578,12.561427525111608,1.18260347249746,0.04973310623933136,0.1873887258775937,-0.02784278435943499,5568153170.967102,0.0965203345007506,0.6939506825816597,0.6626337339309964,0.018010085107504237,0.021369344830312054,0.007406394919898807,0.07851024939324636,0.6725813377513477,0.6552273390110976
2026-05-20,4,PANW,0.8591836734693878,246.66000366210938,10.832144601004464,1.125790660579726,0.08283950538719864,0.36125832128223,-0.008800491813109601,2145670705.8563232,0.045041697829461214,0.1321251757643469,0.16670718603213963,0.018010085107504237,0.021369344830312054,0.007406394919898807,0.027031612721956977,0.11075583093403485,0.15930079111224082
2026-05-20,5,RKLB,0.8306122448979592,134.27999877929688,11.418786185128349,0.9126886768493859,0.08159482181968714,0.49133715475274253,-0.029628602101782864,3269409126.2786865,0.10239797531276085,-0.10671732172568404,-0.20137027972401456,0.018010085107504237,0.021369344830312054,0.007406394919898807,0.08438789020525661,-0.1280866665559961,-0.20877667464391336
2026-05-21,1,ARM,0.963265306122449,298.2300109863281,20.240357535226003,1.7985558973986597,0.30516416186576856,0.4575534436083677,0.14951437010444257,6500400257.4646,0.18462259172541118,0.1498842505541882,0.3671327036211469,0.01852651107872938,-0.006960877738701243,0.0022485512860674906,0.1660960806466818,0.15684512829288944,0.3648841523350794
2026-05-21,2,CRWD,0.8530612244897959,648.22998046875,26.496632167271205,0.8722439461094645,0.11773423023456053,0.45542099990818485,-0.004255022321428603,1715265793.7988281,0.1276861947535921,0.035157335743743356,0.041975877069092116,0.01852651107872938,-0.006960877738701243,0.0022485512860674906,0.10915968367486273,0.0421182134824446,0.039727325783024625
2026-05-21,3,QCOM,0.8285714285714286,213.41000366210938,18.773570469447545,0.906531091122409,0.06662335920163764,0.5932064839431856,-0.13912864495179045,6010415320.13855,0.17623354090701016,0.011855108644778456,0.039782531693393075,0.01852651107872938,-0.006960877738701243,0.0022485512860674906,0.15770702982828078,0.0188159863834797,0.037533980407325584
2026-05-21,4,AAPL,0.8040816326530613,304.989990234375,5.697862897600446,0.9017652225653813,0.02273565263931876,0.11542258861124988,0.005903621224531808,13103925429.418945,0.023181112661388337,0.007705190920232141,-0.02616472908706824,0.01852651107872938,-0.006960877738701243,0.0022485512860674906,0.004654601582658957,0.014666068658933384,-0.02841328037313573
2026-05-21,5,LRCX,0.8020408163265305,302.239990234375,15.339286804199219,0.9508149597903359,0.010329254223417683,0.16893561683254066,0.0007946696502483253,2769243686.5234375,0.05273955451442891,0.0034410024435065356,0.35501595347240444,0.01852651107872938,-0.006960877738701243,0.0022485512860674906,0.03421304343569953,0.010401880182207779,0.35276740218633695
2026-05-22,1,DELL,0.963265306122449,295.19000244140625,17.76214054652623,2.6606985170975306,0.21984377759661244,0.36605121682648534,0.11818634554791774,4513897922.332764,0.5785087150692676,0.3576678942344016,0.4491683161397346,0.017300524550024843,-0.00861011187595595,-0.016174021406670236,0.5612081905192428,0.36627800611035755,0.46534233754640486
2026-05-22,2,ARM,0.9102040816326531,306.510009765625,20.932501656668528,1.1290409968567217,0.4654331822482711,0.3053533195030993,0.026146626178175758,4279431454.345703,0.3338879419179348,0.1301099592581234,0.19536068309351506,0.017300524550024843,-0.00861011187595595,-0.016174021406670236,0.31658741736790996,0.13872007113407936,0.2115347045001853
2026-05-22,3,HPE,0.889795918367347,37.58000183105469,1.6063574382237025,2.0743514528947333,0.13534753968149693,0.33451711770901427,0.08315325440573074,1154547848.2543945,0.2506651865344238,0.32703556418334423,0.30175614117505667,0.017300524550024843,-0.00861011187595595,-0.016174021406670236,0.23336466198439898,0.3356456760593002,0.3179301625817269
2026-05-22,4,QCOM,0.8816326530612246,238.16000366210938,19.911427089146205,0.9502059748826073,0.18199412958073213,0.5999999589955298,-0.0392899978789113,7234276823.239136,-0.038503518760250266,-0.08561470891886969,-0.14288712737667364,0.017300524550024843,-0.00861011187595595,-0.016174021406670236,-0.05580404331027511,-0.07700459704291374,-0.1267131059700034
2026-05-22,5,RKLB,0.8755102040816325,135.75999450683594,12.407857077462333,1.2108815430791253,0.08808205625915799,0.7038151855782231,-0.018933446188236003,4476102050.886536,-0.09848258440018043,-0.16286088594268266,-0.2993517487083248,0.017300524550024843,-0.00861011187595595,-0.016174021406670236,-0.11578310895020527,-0.15425077406672671,-0.2831777273016546
2026-05-26,1,MU,0.9693877551020409,895.8800048828125,66.20143345424107,1.505310953274012,0.3144936962844891,0.707869469750678,0.09431153405453441,68589289877.83203,0.1877706498485021,0.04466000976420781,0.1703688039145126,0.011963895265662883,-0.01803919393816733,-0.023115197378494656,0.17580675458283923,0.06269920370237514,0.19348400129300725
2026-05-26,2,MRVL,0.936734693877551,208.25999450683594,13.675711495535714,1.8112045785919841,0.2328183480510697,0.3163515938880359,0.049697585250411125,8863170498.220825,0.3962835696482119,0.2814751364744341,0.3286277706011791,0.011963895265662883,-0.01803919393816733,-0.023115197378494656,0.384319674382549,0.29951433041260145,0.35174296797967375
2026-05-26,3,DELL,0.9102040816326531,305.0799865722656,18.26142774309431,1.6408573593942057,0.2816871324489565,0.4126035321938051,0.022660160505761917,3144062817.617798,0.4268716950250684,0.2514095174475268,0.4227744088869496,0.011963895265662883,-0.01803919393816733,-0.023115197378494656,0.4149077997594055,0.26944871138569415,0.44588960626544427
2026-05-26,4,AMD,0.8428571428571429,503.8900146484375,32.5242919921875,0.907501753142861,0.1969168539325843,0.5058124116063647,0.04669618581940882,19386563645.581055,0.03502741246265928,-0.05632182432234367,0.031455228572044636,0.011963895265662883,-0.01803919393816733,-0.023115197378494656,0.023063517196996397,-0.03828263038417634,0.05457042595053929
2026-05-26,5,QCOM,0.8367346938775511,248.82000732421875,19.89499773297991,0.957287319419644,0.22186214923386482,0.6559298310961865,0.0037112281177325013,7625437472.4609375,-0.03207142010863284,-0.174423309532027,-0.20661523249262204,0.011963895265662883,-0.01803919393816733,-0.023115197378494656,-0.044035315374295725,-0.15638411559385967,-0.18350003511412738
2026-05-27,1,MU,0.9530612244897959,928.4099731445312,68.19571794782367,1.373827746909155,0.3286916250966532,0.8410239295110464,0.012663596756268936,67120048895.46509,0.16281597302595885,-0.03934680724937878,0.30713811106898525,0.005036868255530402,-0.0333529149641858,-0.021533504392691416,0.15777910477042845,-0.005993892285192981,0.32867161546167667
2026-05-27,2,IREN,0.8755102040816327,67.83999633789062,5.7924284253801614,1.6031805419483496,0.4210304556501505,0.5265526200335648,-0.11747113420121369,5792009287.338257,-0.03478763426228115,-0.24056598999271694,-0.29628531462931984,0.005036868255530402,-0.0333529149641858,-0.021533504392691416,-0.039824502517811555,-0.20721307502853115,-0.2747518102366284
2026-05-27,3,DELL,0.8714285714285713,305.32000732421875,17.57857186453683,1.270178011549728,0.29779824217137385,0.48263982024667174,-0.010756892064045731,2522676028.515625,0.37914311696292335,0.2112864460256083,0.34105201881590763,0.005036868255530402,-0.0333529149641858,-0.021533504392691416,0.37410624870739295,0.2446393609897941,0.36258552320859905
2026-05-27,4,RKLB,0.8612244897959183,150.22999572753906,13.191428593226842,1.0262212242781628,0.18003297940836505,0.911566391753458,0.028972573476294894,4385709334.272766,-0.23650402575884366,-0.30073882686997366,-0.46289020344680243,0.005036868255530402,-0.0333529149641858,-0.021533504392691416,-0.24154089401437406,-0.26738591190578787,-0.441356699054111
2026-05-27,5,MRVL,0.8306122448979592,198.6999969482422,14.476425170898438,2.247874414167807,0.127247927225957,0.29674347378795285,-0.08622671999605913,10769241784.599304,0.5181177580745451,0.27121288483806993,0.41550082579461844,0.005036868255530402,-0.0333529149641858,-0.021533504392691416,0.5130808898190147,0.30456579980225573,0.43703433018730986
2026-05-28,1,DELL,0.9489795918367345,317.04998779296875,18.407857622419083,3.974119456702732,0.3051084565589617,0.5416220079129648,0.015730034324696662,8437112340.155029,0.3311780603775458,0.2346633883570599,0.2600220962482387,0.003299829512448227,-0.02231641447806365,-0.033938492154968136,0.3278782308650976,0.25697980283512356,0.2939605884032068
2026-05-28,2,ARM,0.9,335.2699890136719,22.771072387695312,1.2308072699770582,0.3059244134552166,0.662303460535048,0.03159996619591343,4823227588.949585,0.1735019993852247,0.020759454173431724,-0.002982670781067842,0.003299829512448227,-0.02231641447806365,-0.033938492154968136,0.17020216987277648,0.043075868651495375,0.030955821373900294
2026-05-28,3,SNOW,0.9,239.1999969482422,12.393143790108818,4.8816111587294735,0.43259265256915524,0.69381103866734,-0.14775364127087165,9468086039.204407,0.020819380397469667,0.004974926657978829,0.0408027169320444,0.003299829512448227,-0.02231641447806365,-0.033938492154968136,0.01751955088502144,0.02729134113604248,0.07474120908701254
2026-05-28,4,F,0.8428571428571429,16.649999618530273,0.825714111328125,1.2946172888017264,0.259455316355478,0.3602941119180463,0.03673724609014295,1641312007.3957443,-0.07867864840576011,-0.11651649398383279,-0.15135132503455284,0.003299829512448227,-0.02231641447806365,-0.033938492154968136,-0.08197847791820834,-0.09420007950576914,-0.1174128328795847
2026-05-28,5,MU,0.8408163265306122,923.52001953125,67.98428344726562,0.9203072512047314,0.261656623522337,0.7812752775371303,-0.03413649862997081,45893680906.5918,0.07848230567382664,0.07834153462386251,0.22610223071225133,0.003299829512448227,-0.02231641447806365,-0.033938492154968136,0.07518247616137841,0.10065794910192616,0.26004072286721946
2026-05-29,1,DELL,0.9835051546391753,420.9100036621094,24.00643048967634,5.332488626412218,0.664992082994291,1.0144054070810569,0.2843193773903985,17607928183.19702,-0.06300631674927148,-0.06020288450600142,-0.014967613636487243,-0.025023785380349883,-0.0194717386435298,-0.02046317267927944,-0.0379825313689216,-0.04073114586247162,0.005495559042792197
2026-05-29,2,HPE,0.9051546391752577,43.040000915527344,2.013500349862235,5.059770950971194,0.2670002757991212,0.4960027886934868,0.11560391064788944,3706665134.8464966,0.1431226699902275,0.11919138346410318,0.03183082952469274,-0.025023785380349883,-0.0194717386435298,-0.02046317267927944,0.16814645537057737,0.13866312210763299,0.05229400220397218
2026-05-29,3,OKTA,0.9030927835051547,123.2699966430664,6.260713304792132,5.443434732741127,0.3782423219836426,0.673727007320593,0.09983935250892584,2167567293.9720154,-0.036910809980290615,-0.056623638497776074,0.06522269112091816,-0.025023785380349883,-0.0194717386435298,-0.02046317267927944,-0.011887024599940732,-0.03715189985424627,0.0856858638001976
2026-05-29,4,SNOW,0.8536082474226804,255.5500030517578,12.948143005371094,2.015132589974482,0.5437357340594087,0.8725727322188204,-0.08950015738836437,5083451770.706177,-0.06765802519446673,-0.08910195265327081,-0.015261236973977077,-0.025023785380349883,-0.0194717386435298,-0.02046317267927944,-0.04263423981411685,-0.06963021400974101,0.005201935705302363
2026-05-29,5,MU,0.845360824742268,971.0,64.90570940290179,1.1066182791961925,0.27411104987039336,0.8775621672650864,0.015520443516019888,58744140600.0,-0.11018536584384653,0.010926864419734894,0.17948509711315652,-0.025023785380349883,-0.0194717386435298,-0.02046317267927944,-0.08516158046349664,0.030398603063264695,0.19994826979243596
